361,202,1
361,112,1
361,463,1
361,464,1
361,281,1
361,121,1
361,1041,1
361,1140,1
361,354,1
361,358,1
361,479,1
361,1339,1
361,369,1
361,2020,1
361,4163,1
361,2272,1
361,3827,1
361,1449,1
361,377,1
361,1470,1
361,137,1
362,2088,1
362,694,1
362,2123,1
362,83,1
362,155,1
362,720,1
362,164,1
362,1954,1
362,213,1
362,805,1
362,217,1
362,512,1
362,532,1
362,222,1
362,6047,1
362,243,1
362,3656,1
362,2587,1
362,258,1
362,268,1
362,915,1
362,4731,1
362,2645,1
362,404,1
362,2328,1
362,2330,1
362,121,1
362,625,1
362,6613,1
362,2673,1
362,3557,1
363,99,1
363,196,1
363,584,1
363,340,1
363,372,1
363,3152,1
363,3824,1
363,2456,1
363,1496,1
363,1578,1
363,1586,1
363,1597,1
363,1810,1
363,5456,1
364,100,1
364,621,1
364,326,1
364,110,1
364,2306,1
364,2990,1
364,316,1
364,1067,1
364,5514,1
364,1275,1
364,129,1
364,497,1
364,1478,1
364,5325,1
364,137,1
364,1572,1
364,3616,1
364,1696,1
365,2526,1
365,461,1
365,1154,1
365,1496,1
365,3923,1
366,675,1
366,142,1
366,58,1
366,709,1
366,173,1
366,105,1
366,187,1
366,188,1
366,2189,1
366,796,1
366,804,1
366,214,1
366,4584,1
366,4960,1
366,4585,1
366,218,1
366,394,1
366,397,1
366,519,1
366,538,1
366,300,1
366,343,1
366,310,1
366,1025,1
366,468,1
366,1089,1
366,471,1
366,1156,1
366,1167,1
366,476,1
366,2811,1
366,1183,1
366,3081,1
366,2823,1
366,2825,1
366,6624,1
366,4670,1
366,1271,1
366,2267,1
366,489,1
366,130,1
366,1417,1
366,5348,1
366,378,1
366,5052,1
366,1467,1
366,1469,1
366,6629,1
366,1476,1
367,143,1
367,171,1
367,581,1
367,642,1
367,308,1
368,48,1
368,52,1
368,99,1
368,146,1
369,3053,1
369,143,1
369,690,1
369,742,1
369,179,1
369,553,1
369,768,1
369,183,1
369,200,1
369,512,1
369,458,1
369,279,1
369,6633,1
369,480,1
369,4099,1
369,2037,1
369,3104,1
369,416,1
370,27,1
370,99,1
370,57,1
370,87,1
370,397,1
370,923,1
370,119,1
370,1016,1
370,355,1
370,1167,1
370,4667,1
370,480,1
370,365,1
370,129,1
370,1479,1
370,1488,1
370,1491,1
370,1492,1
370,2486,1
370,3437,1
370,1522,1
370,1551,1
370,1554,1
370,3379,1
370,3496,1
370,1810,1
370,1811,1
370,6466,1
370,1865,1
370,1885,1
370,6643,1
370,1899,1
371,44,1
371,324,1
371,2163,1
371,5532,1
371,172,1
371,4,1
371,2289,1
372,658,1
372,24,1
372,671,1
372,79,1
372,743,1
372,581,1
372,2243,1
372,4,1
372,105,1
372,2290,1
372,777,1
372,778,1
372,197,1
372,198,1
372,2192,1
372,214,1
372,231,1
372,2312,1
372,113,1
372,2586,1
372,2587,1
372,887,1
372,4411,1
372,263,1
372,894,1
372,2600,1
372,4758,1
372,462,1
372,114,1
372,4607,1
372,3129,1
372,4255,1
372,518,1
372,272,1
372,4635,1
372,4731,1
372,2507,1
372,934,1
372,403,1
372,947,1
372,6650,1
372,2652,1
372,3605,1
372,289,1
372,4426,1
373,105,1
373,2344,1
373,1250,1
373,4677,1
373,4822,1
374,145,1
374,68,1
374,88,1
374,91,1
374,101,1
375,2082,1
375,159,1
375,736,1
375,327,1
375,186,1
375,190,1
375,788,1
375,5094,1
375,873,1
375,225,1
375,2996,1
375,4486,1
376,376,1
376,1528,1
377,79,1
377,173,1
377,182,1
377,107,1
377,777,1
377,200,1
377,800,1
377,6052,1
377,1050,1
377,352,1
377,1221,1
377,486,1
377,128,1
377,1339,1
377,6657,1
377,489,1
377,370,1
377,1501,1
377,6252,1
377,3439,1
377,2493,1
377,3945,1
377,1620,1
377,6662,1
377,3577,1
378,447,1
378,57,1
378,435,1
378,189,1
378,584,1
378,113,1
378,402,1
378,641,1
378,119,1
378,467,1
378,486,1
378,489,1
378,1363,1
379,22,1
379,24,1
379,320,1
379,31,1
379,34,1
379,2104,1
379,40,1
379,688,1
379,50,1
379,99,1
379,1941,1
379,54,1
379,697,1
379,57,1
379,76,1
379,91,1
379,2075,1
379,428,1
379,157,1
379,434,1
379,746,1
379,2,1
379,327,1
379,106,1
379,185,1
379,191,1
379,196,1
379,197,1
379,440,1
379,391,1
379,214,1
379,3584,1
379,6671,1
379,392,1
379,837,1
379,332,1
379,394,1
379,844,1
379,2254,1
379,3068,1
379,220,1
379,861,1
379,225,1
379,890,1
379,517,1
379,462,1
379,912,1
379,519,1
379,17,1
379,521,1
379,522,1
379,523,1
379,281,1
379,287,1
379,4428,1
379,5073,1
379,2665,1
379,300,1
379,982,1
379,4969,1
379,467,1
379,2694,1
379,2343,1
379,19,1
379,1072,1
379,2482,1
379,409,1
379,347,1
379,349,1
379,125,1
379,1106,1
379,470,1
379,471,1
379,1125,1
379,353,1
379,1154,1
379,628,1
379,1165,1
379,1167,1
379,1187,1
379,4883,1
379,1203,1
379,1209,1
379,3085,1
379,477,1
379,2839,1
379,1215,1
379,411,1
379,1226,1
379,1240,1
379,1250,1
379,4544,1
379,3739,1
379,1292,1
379,412,1
379,1303,1
379,1308,1
379,1317,1
379,1336,1
379,1342,1
379,6657,1
379,1354,1
379,489,1
379,490,1
379,1365,1
379,1379,1
379,2428,1
379,3779,1
379,130,1
379,631,1
379,1410,1
379,1411,1
379,2045,1
379,415,1
379,1424,1
379,4928,1
379,1431,1
379,1439,1
379,2053,1
379,374,1
379,1456,1
379,1457,1
379,2458,1
379,3429,1
379,497,1
379,1462,1
379,1464,1
379,380,1
379,1467,1
379,1468,1
379,3844,1
379,5710,1
379,381,1
379,6631,1
379,4557,1
379,1478,1
379,1484,1
379,6175,1
379,1487,1
379,1493,1
379,1496,1
379,1497,1
379,1498,1
379,6689,1
379,384,1
379,1506,1
379,1513,1
379,1514,1
379,3435,1
379,1524,1
379,1525,1
379,1528,1
379,4514,1
379,1537,1
379,3202,1
379,5322,1
379,3209,1
379,5148,1
379,561,1
379,6698,1
379,5377,1
379,1551,1
379,1560,1
379,4957,1
379,1575,1
379,5389,1
379,1577,1
379,1586,1
379,1587,1
379,1590,1
379,3945,1
379,1594,1
379,5163,1
379,5404,1
379,3960,1
379,3255,1
379,1623,1
379,3450,1
379,2949,1
379,3268,1
379,1640,1
379,1646,1
379,3984,1
379,5425,1
379,6720,1
379,1664,1
379,1666,1
379,3280,1
379,3281,1
379,5188,1
379,1674,1
379,1694,1
379,1695,1
379,1714,1
379,1723,1
379,1732,1
379,3476,1
379,3480,1
379,3305,1
379,1755,1
379,6739,1
379,6741,1
379,1807,1
379,1818,1
379,1834,1
379,1861,1
379,1868,1
379,5252,1
379,6745,1
379,6746,1
380,658,1
380,422,1
380,689,1
380,72,1
380,428,1
380,432,1
380,5267,1
380,170,1
380,331,1
380,2558,1
380,530,1
380,4589,1
380,397,1
380,882,1
380,921,1
380,998,1
380,3118,1
380,4565,1
380,409,1
380,347,1
380,1089,1
380,4665,1
380,3020,1
380,356,1
380,2802,1
381,417,1
381,651,1
381,653,1
381,26,1
381,143,1
381,44,1
381,99,1
381,2280,1
381,2082,1
381,737,1
381,326,1
381,2171,1
381,3016,1
381,330,1
381,110,1
381,332,1
381,459,1
381,554,1
381,4963,1
381,519,1
381,996,1
381,4661,1
381,604,1
381,348,1
381,2766,1
381,478,1
381,479,1
381,4678,1
381,1290,1
381,3747,1
381,486,1
381,128,1
381,1331,1
381,1384,1
381,415,1
381,4951,1
381,494,1
381,6163,1
381,1435,1
381,3151,1
381,1449,1
381,1454,1
381,3427,1
381,6173,1
381,4974,1
381,1488,1
381,1499,1
381,4244,1
381,5317,1
381,3436,1
381,5320,1
381,3575,1
381,5327,1
381,1558,1
381,4777,1
381,6701,1
381,3962,1
381,4988,1
381,3456,1
381,637,1
381,1695,1
381,1734,1
381,1771,1
381,6741,1
382,652,1
382,690,1
382,49,1
382,69,1
382,453,1
382,714,1
382,5535,1
382,6317,1
383,20,1
383,23,1
383,27,1
383,675,1
383,143,1
383,697,1
383,2119,1
383,72,1
383,703,1
383,73,1
383,552,1
383,106,1
383,440,1
383,212,1
383,110,1
383,830,1
383,332,1
383,584,1
383,223,1
383,240,1
383,256,1
383,890,1
383,2318,1
383,271,1
383,922,1
383,402,1
383,948,1
383,3073,1
383,297,1
383,990,1
383,1014,1
383,468,1
383,1072,1
383,1106,1
383,1110,1
383,471,1
383,351,1
383,1138,1
383,1198,1
383,1206,1
383,1215,1
383,1260,1
383,482,1
383,483,1
383,1279,1
383,1990,1
383,4115,1
383,1300,1
383,6786,1
383,1315,1
383,2936,1
383,128,1
383,368,1
383,2267,1
383,3754,1
383,3419,1
383,3765,1
383,6790,1
383,3770,1
383,1387,1
383,1389,1
383,4808,1
383,1397,1
383,3147,1
383,132,1
383,373,1
383,3803,1
383,1431,1
383,374,1
383,1455,1
383,1456,1
383,497,1
383,2463,1
383,4129,1
383,3852,1
383,134,1
383,5208,1
383,1496,1
383,384,1
383,559,1
383,6803,1
383,1509,1
383,1510,1
383,1512,1
383,1514,1
383,3193,1
383,5810,1
383,1528,1
383,6814,1
383,5246,1
383,5517,1
383,6257,1
383,1567,1
384,652,1
384,658,1
384,448,1
384,2095,1
384,672,1
384,680,1
384,2950,1
384,4220,1
384,3009,1
384,322,1
384,449,1
384,55,1
384,56,1
384,2529,1
384,151,1
384,77,1
385,738,1
385,106,1
385,878,1
385,519,1
385,929,1
385,3366,1
385,122,1
385,300,1
385,544,1
385,343,1
385,985,1
385,2689,1
385,2343,1
385,1016,1
385,1030,1
385,3075,1
385,1089,1
385,363,1
386,504,1
386,1946,1
386,85,1
386,155,1
386,3336,1
386,5489,1
386,623,1
386,2237,1
386,740,1
386,1951,1
386,5528,1
386,6327,1
386,5491,1
386,2285,1
386,2161,1
386,4389,1
386,2176,1
386,6334,1
386,327,1
386,179,1
386,390,1
386,6,1
386,2192,1
386,441,1
386,213,1
386,219,1
386,861,1
386,5901,1
386,4296,1
386,14,1
386,2317,1
386,6050,1
386,287,1
386,6054,1
386,5639,1
386,2673,1
386,5099,1
386,343,1
386,2678,1
386,2681,1
386,2336,1
386,5581,1
386,588,1
386,995,1
386,999,1
386,1007,1
386,5103,1
386,5562,1
386,1034,1
386,2350,1
386,2354,1
386,4456,1
386,2358,1
386,1098,1
387,658,1
387,22,1
387,26,1
387,4213,1
387,27,1
387,667,1
387,672,1
387,35,1
387,679,1
387,683,1
387,38,1
387,97,1
387,690,1
387,3056,1
387,59,1
387,2128,1
387,151,1
387,68,1
387,2133,1
387,6832,1
387,1947,1
387,2143,1
387,452,1
387,2236,1
387,506,1
387,432,1
387,5009,1
387,104,1
387,736,1
387,2242,1
387,552,1
387,170,1
387,3338,1
387,174,1
387,436,1
387,762,1
387,763,1
387,766,1
387,181,1
387,183,1
387,439,1
387,782,1
387,195,1
387,788,1
387,202,1
387,7,1
387,8,1
387,211,1
387,455,1
387,824,1
387,3645,1
387,828,1
387,831,1
387,392,1
387,835,1
387,111,1
387,842,1
387,584,1
387,848,1
387,855,1
387,856,1
387,534,1
387,866,1
387,223,1
387,868,1
387,225,1
387,337,1
387,113,1
387,2587,1
387,2595,1
387,264,1
387,515,1
387,267,1
387,338,1
387,904,1
387,5543,1
387,4607,1
387,913,1
387,2618,1
387,916,1
387,466,1
387,4608,1
387,520,1
387,5096,1
387,920,1
387,521,1
387,6840,1
387,341,1
387,401,1
387,928,1
387,934,1
387,278,1
387,2327,1
387,284,1
387,285,1
387,2658,1
387,288,1
387,962,1
387,2668,1
387,2260,1
387,976,1
387,985,1
387,2338,1
387,5088,1
387,994,1
387,313,1
387,2344,1
387,315,1
387,5658,1
387,2712,1
387,556,1
387,2720,1
387,4793,1
387,124,1
387,1048,1
387,5483,1
387,1062,1
387,2748,1
387,2514,1
387,347,1
387,348,1
387,3693,1
387,1101,1
387,1114,1
387,1116,1
387,352,1
387,1129,1
387,1138,1
387,1148,1
387,2367,1
387,1163,1
387,4800,1
387,1198,1
387,1213,1
387,2374,1
387,4673,1
387,3415,1
387,126,1
387,482,1
387,5121,1
387,412,1
387,4549,1
387,4097,1
387,1354,1
387,1355,1
387,1363,1
387,1365,1
387,5981,1
387,1389,1
387,1392,1
387,372,1
387,1412,1
387,131,1
387,1421,1
387,1424,1
387,1450,1
387,1453,1
387,1454,1
387,380,1
387,5261,1
387,6799,1
387,1473,1
387,4762,1
387,498,1
387,1504,1
387,3871,1
387,6768,1
387,1524,1
387,1537,1
387,137,1
388,20,1
388,29,1
388,670,1
388,2109,1
388,48,1
388,423,1
388,424,1
388,323,1
389,417,1
389,3633,1
389,25,1
389,30,1
389,32,1
389,142,1
389,2521,1
389,54,1
389,55,1
389,58,1
389,2123,1
389,146,1
389,6670,1
389,705,1
389,4211,1
389,3124,1
389,713,1
389,5619,1
389,3642,1
389,4238,1
389,3003,1
389,5009,1
389,3,1
389,106,1
389,439,1
389,208,1
389,803,1
389,210,1
389,211,1
389,11,1
389,530,1
389,816,1
389,818,1
389,217,1
390,21,1
390,37,1
390,4224,1
390,99,1
390,4228,1
390,696,1
390,65,1
390,2135,1
390,76,1
390,3014,1
390,622,1
390,426,1
390,434,1
390,4,1
390,763,1
390,6873,1
390,766,1
390,189,1
390,778,1
390,2188,1
390,2291,1
390,792,1
390,6,1
390,457,1
390,111,1
391,2561,1
391,644,1
391,137,1
392,40,1
392,154,1
392,3530,1
392,3567,1
392,755,1
392,183,1
392,342,1
392,2515,1
392,1292,1
392,1303,1
392,5886,1
392,2943,1
392,6374,1
393,0,1
393,23,1
393,24,1
393,36,1
393,60,1
393,79,1
393,90,1
393,91,1
393,506,1
393,750,1
393,180,1
393,768,1
393,328,1
393,191,1
393,194,1
393,5,1
393,200,1
393,202,1
393,256,1
393,118,1
393,492,1
393,6182,1
393,414,1
393,2444,1
393,1435,1
393,6904,1
393,3868,1
393,1508,1
393,4749,1
394,877,1
395,653,1
395,3633,1
395,670,1
395,674,1
395,42,1
395,4949,1
395,5119,1
395,59,1
395,61,1
395,63,1
395,2951,1
395,2529,1
395,151,1
395,73,1
395,76,1
395,86,1
395,101,1
395,155,1
395,433,1
395,164,1
396,2675,1
396,972,1
396,2749,1
396,1116,1
396,3179,1
396,1608,1
396,1612,1
396,5820,1
396,3249,1
396,1618,1
396,1621,1
397,714,1
397,191,1
397,399,1
397,256,1
397,887,1
397,258,1
397,2256,1
397,3340,1
397,118,1
397,309,1
397,626,1
397,1055,1
397,468,1
397,1080,1
397,601,1
398,49,1
398,702,1
398,72,1
398,703,1
398,324,1
399,418,1
399,447,1
399,23,1
399,27,1
399,29,1
399,30,1
399,31,1
399,34,1
399,36,1
399,52,1
399,57,1
399,146,1
399,89,1
399,90,1
399,92,1
400,145,1
400,57,1
400,3059,1
400,717,1
400,2175,1
400,208,1
400,209,1
400,3663,1
400,4825,1
400,297,1
400,971,1
400,645,1
400,1038,1
400,1044,1
400,3076,1
401,653,1
401,59,1
401,81,1
401,157,1
401,179,1
401,197,1
401,208,1
401,111,1
401,878,1
401,3666,1
401,342,1
401,298,1
401,349,1
401,1158,1
401,1166,1
401,1208,1
401,358,1
401,126,1
401,1275,1
401,1315,1
401,1338,1
401,1360,1
401,491,1
401,1413,1
401,493,1
401,1419,1
401,497,1
401,379,1
401,1498,1
401,3190,1
401,1521,1
401,1526,1
401,1545,1
401,1548,1
401,3916,1
401,3237,1
401,6929,1
401,1619,1
401,3253,1
401,3962,1
401,1645,1
401,1652,1
401,5424,1
401,1682,1
401,1696,1
401,3309,1
401,6933,1
401,1777,1
401,6663,1
401,4040,1
401,1826,1
401,6941,1
401,1864,1
401,1867,1
401,1868,1
401,1883,1
401,1891,1
402,417,1
402,3053,1
402,97,1
402,194,1
402,2187,1
402,8,1
402,4394,1
402,2200,1
403,337,1
403,895,1
403,271,1
403,969,1
403,1120,1
403,4533,1
403,2373,1
403,6098,1
403,2878,1
404,2068,1
404,4517,1
404,2251,1
404,56,1
404,57,1
404,146,1
404,71,1
404,86,1
404,732,1
404,737,1
404,105,1
404,768,1
404,389,1
404,197,1
404,392,1
404,219,1
404,841,1
404,2302,1
404,2310,1
404,229,1
404,256,1
404,14,1
404,15,1
404,2600,1
404,585,1
404,895,1
404,905,1
404,272,1
404,6950,1
404,2326,1
404,2664,1
404,3678,1
404,2669,1
404,6822,1
404,3622,1
404,2702,1
404,2343,1
404,2704,1
404,5558,1
404,2710,1
404,5562,1
404,647,1
404,1068,1
404,19,1
404,4482,1
404,5108,1
404,1080,1
404,4317,1
404,352,1
404,1138,1
404,6345,1
404,6622,1
404,4083,1
404,6952,1
404,3716,1
404,2372,1
404,1215,1
404,1227,1
404,4685,1
404,2851,1
404,2860,1
404,2863,1
404,361,1
404,1257,1
404,1263,1
404,4202,1
404,1290,1
404,1993,1
404,364,1
404,3748,1
404,2217,1
404,6386,1
404,6389,1
404,6416,1
404,1409,1
404,414,1
405,417,1
405,59,1
405,736,1
405,194,1
405,334,1
405,2297,1
405,974,1
405,1289,1
405,4168,1
405,1832,1
406,658,1
406,447,1
406,24,1
406,25,1
406,2499,1
406,29,1
406,671,1
406,4217,1
406,49,1
406,53,1
406,1946,1
406,64,1
406,579,1
406,2536,1
406,431,1
406,3003,1
406,4579,1
406,752,1
406,508,1
406,4393,1
406,9,1
406,807,1
406,4372,1
406,392,1
406,4561,1
406,6993,1
406,584,1
406,843,1
406,858,1
406,396,1
406,2625,1
406,6610,1
406,625,1
406,976,1
406,977,1
406,983,1
406,987,1
406,4436,1
406,1004,1
406,1008,1
406,1016,1
406,346,1
406,1061,1
406,3410,1
406,2742,1
406,2745,1
406,1078,1
406,4879,1
406,6072,1
406,1151,1
406,4886,1
406,630,1
406,478,1
406,358,1
406,1989,1
406,2984,1
406,2905,1
406,2398,1
406,365,1
406,7004,1
406,1329,1
406,1330,1
406,1339,1
406,5014,1
406,130,1
406,4692,1
406,1431,1
406,495,1
406,2227,1
406,2465,1
406,2468,1
407,447,1
407,22,1
407,320,1
407,143,1
407,49,1
407,3062,1
407,696,1
407,150,1
407,3640,1
407,153,1
407,88,1
407,92,1
407,505,1
407,3135,1
407,103,1
407,550,1
407,435,1
407,4580,1
407,179,1
407,106,1
407,778,1
407,194,1
407,2187,1
407,4392,1
407,4393,1
407,441,1
407,817,1
407,456,1
407,2565,1
407,111,1
407,844,1
407,333,1
407,2208,1
407,3652,1
407,335,1
407,233,1
407,241,1
407,514,1
407,890,1
407,265,1
407,338,1
407,896,1
407,520,1
407,403,1
407,116,1
407,117,1
408,417,1
408,2086,1
408,27,1
408,4223,1
408,48,1
408,7006,1
408,55,1
408,4386,1
408,2533,1
409,447,1
409,49,1
409,180,1
409,402,1
409,480,1
410,328,1
410,336,1
410,463,1
410,918,1
410,119,1
410,5100,1
411,417,1
411,22,1
411,321,1
411,727,1
411,5678,1
411,3106,1
411,106,1
411,212,1
411,331,1
411,816,1
411,822,1
411,837,1
411,111,1
411,2954,1
411,334,1
411,4593,1
411,222,1
411,4792,1
411,925,1
411,624,1
411,933,1
411,937,1
411,121,1
411,643,1
411,541,1
411,2962,1
411,407,1
411,4381,1
411,315,1
411,646,1
411,1051,1
411,1072,1
411,1083,1
411,1089,1
411,1096,1
411,348,1
411,1106,1
411,1117,1
411,351,1
411,3019,1
411,6036,1
411,2784,1
411,1154,1
411,6619,1
411,1165,1
412,140,1
412,3600,1
412,102,1
412,724,1
412,2082,1
412,208,1
413,418,1
413,2275,1
413,146,1
413,2149,1
413,2166,1
413,4790,1
413,2513,1
413,4615,1
413,308,1
413,6079,1
413,1212,1
413,479,1
413,6961,1
414,48,1
414,55,1
414,146,1
414,68,1
414,72,1
415,2952,1
415,32,1
415,33,1
415,683,1
415,40,1
415,49,1
415,50,1
415,2251,1
415,100,1
415,4943,1
415,76,1
415,82,1
415,85,1
415,506,1
416,386,1
416,43,1
416,69,1
416,432,1
416,2174,1
416,188,1
416,201,1
416,110,1
416,827,1
416,113,1
416,253,1
416,341,1
416,1027,1
416,2730,1
416,347,1
416,477,1
416,2377,1
416,482,1
416,1308,1
416,3750,1
416,1329,1
416,1339,1
416,4096,1
416,491,1
416,6417,1
416,5667,1
416,1423,1
416,5218,1
417,417,1
417,650,1
417,146,1
417,148,1
417,91,1
417,102,1
417,213,1
417,860,1
417,335,1
417,3342,1
417,2647,1
417,944,1
417,342,1
417,1072,1
417,2773,1
417,3615,1
417,628,1
417,1162,1
417,1185,1
417,358,1
417,3727,1
417,6653,1
417,1279,1
417,366,1
417,1329,1
417,128,1
417,1338,1
417,3759,1
417,3772,1
417,1386,1
417,5465,1
417,495,1
417,378,1
417,497,1
417,5052,1
417,1475,1
417,499,1
418,2398,1
418,1435,1
419,2234,1
419,621,1
419,72,1
419,622,1
419,101,1
419,155,1
419,720,1
419,2153,1
419,6040,1
419,167,1
419,171,1
419,172,1
419,435,1
419,185,1
419,107,1
419,329,1
419,389,1
419,210,1
419,1229,1
420,139,1
420,142,1
420,35,1
420,42,1
420,45,1
420,50,1
420,2251,1
420,54,1
420,69,1
421,658,1
421,139,1
421,22,1
421,81,1
421,505,1
421,2154,1
421,750,1
421,436,1
421,330,1
421,4372,1
421,396,1
421,892,1
421,463,1
421,4197,1
421,287,1
421,407,1
421,589,1
421,353,1
422,323,1
422,146,1
422,505,1
422,2078,1
422,171,1
422,3,1
422,178,1
422,105,1
422,766,1
422,553,1
422,184,1
422,582,1
422,328,1
422,329,1
422,197,1
422,791,1
422,3535,1
422,836,1
422,332,1
422,584,1
422,112,1
422,868,1
422,12,1
422,231,1
422,879,1
422,884,1
422,890,1
422,272,1
422,915,1
422,523,1
422,342,1
422,118,1
422,2993,1
422,2697,1
422,2712,1
422,2346,1
422,1044,1
422,2353,1
422,1098,1
422,1126,1
422,1138,1
422,474,1
422,2798,1
422,1206,1
422,1240,1
422,1289,1
422,2399,1
422,367,1
422,5763,1
422,1361,1
422,2019,1
422,129,1
422,2271,1
422,2441,1
422,3148,1
422,1409,1
422,2040,1
422,371,1
422,372,1
422,1448,1
422,1452,1
422,2456,1
422,3374,1
422,1482,1
422,5315,1
422,1514,1
422,1515,1
422,137,1
422,1576,1
422,1631,1
422,563,1
422,1652,1
422,571,1
422,4781,1
422,1757,1
423,462,1
423,603,1
423,1261,1
423,412,1
424,143,1
424,387,1
424,79,1
424,2236,1
424,92,1
424,157,1
424,327,1
424,183,1
424,187,1
424,122,1
424,300,1
424,1054,1
424,477,1
424,480,1
424,128,1
424,1339,1
425,447,1
425,29,1
425,142,1
425,99,1
425,60,1
425,64,1
425,79,1
425,86,1
425,89,1
425,92,1
425,174,1
425,110,1
425,342,1
425,4483,1
425,1329,1
425,128,1
425,489,1
425,1394,1
425,1420,1
425,1456,1
425,2227,1
425,5313,1
425,1514,1
425,1521,1
425,5145,1
425,1525,1
425,2230,1
425,6815,1
425,3203,1
425,1539,1
425,1540,1
425,137,1
425,1550,1
425,1553,1
425,1559,1
425,3941,1
425,1609,1
425,562,1
425,3957,1
425,5414,1
425,5177,1
425,1656,1
426,765,1
426,767,1
426,828,1
426,921,1
426,922,1
426,929,1
426,934,1
426,119,1
426,625,1
426,976,1
426,3406,1
426,987,1
426,344,1
426,346,1
426,1030,1
426,1095,1
426,1114,1
426,470,1
426,473,1
426,7075,1
426,2976,1
426,7078,1
426,1225,1
426,1237,1
426,2388,1
426,7082,1
426,1310,1
426,1324,1
426,487,1
426,7086,1
426,1380,1
426,3146,1
426,1407,1
426,372,1
426,1420,1
426,415,1
426,416,1
426,2516,1
426,3163,1
426,374,1
426,5051,1
426,1471,1
426,1480,1
426,6175,1
426,1491,1
426,3871,1
426,7098,1
426,7103,1
426,1600,1
426,3250,1
426,1619,1
426,3448,1
426,3500,1
426,1836,1
427,417,1
427,650,1
427,655,1
427,385,1
427,321,1
427,143,1
427,58,1
427,59,1
427,2525,1
427,72,1
427,75,1
427,76,1
427,88,1
427,157,1
427,170,1
427,328,1
427,188,1
427,777,1
427,2245,1
427,222,1
427,519,1
427,2330,1
427,298,1
427,556,1
427,19,1
427,1105,1
427,630,1
427,359,1
427,126,1
427,1289,1
427,364,1
427,128,1
427,1409,1
427,384,1
427,559,1
427,1506,1
427,1539,1
427,563,1
427,1648,1
428,92,1
428,2200,1
428,4653,1
428,464,1
428,4604,1
428,121,1
428,122,1
428,474,1
428,2397,1
428,1393,1
428,3229,1
429,417,1
429,658,1
429,447,1
429,23,1
429,34,1
429,38,1
429,321,1
429,42,1
429,423,1
429,323,1
429,2524,1
429,72,1
429,81,1
429,2236,1
429,89,1
429,716,1
429,1949,1
429,103,1
429,157,1
429,2165,1
429,2174,1
429,177,1
429,179,1
429,106,1
429,196,1
429,197,1
429,200,1
429,828,1
429,459,1
429,113,1
429,3657,1
429,464,1
429,519,1
429,281,1
429,300,1
429,546,1
429,992,1
429,1015,1
429,1041,1
429,1044,1
429,647,1
429,2763,1
429,352,1
429,1210,1
429,478,1
429,483,1
429,1276,1
429,1293,1
429,1328,1
429,129,1
429,132,1
429,1435,1
429,1472,1
429,2465,1
429,3175,1
429,1482,1
429,3861,1
429,5310,1
430,417,1
430,21,1
430,3004,1
430,23,1
430,29,1
430,1941,1
430,58,1
430,64,1
430,2529,1
430,87,1
430,742,1
430,6535,1
430,105,1
430,182,1
430,778,1
430,329,1
430,389,1
430,782,1
430,510,1
430,331,1
430,835,1
430,332,1
430,869,1
430,12,1
430,224,1
430,227,1
430,463,1
430,341,1
430,934,1
430,943,1
430,119,1
430,625,1
430,122,1
430,2337,1
430,990,1
430,344,1
430,5558,1
430,1095,1
430,469,1
430,470,1
430,479,1
430,359,1
430,1237,1
430,1266,1
430,486,1
430,366,1
430,1320,1
430,369,1
430,488,1
430,1364,1
430,129,1
430,7125,1
430,372,1
430,2052,1
430,2463,1
430,1471,1
430,2473,1
431,417,1
431,447,1
431,23,1
431,667,1
431,157,1
431,185,1
431,799,1
431,842,1
431,113,1
431,338,1
431,125,1
431,471,1
431,473,1
431,475,1
431,2410,1
431,489,1
431,129,1
431,492,1
431,495,1
432,417,1
432,504,1
432,320,1
432,142,1
432,49,1
432,722,1
432,766,1
432,184,1
432,334,1
432,264,1
432,517,1
432,402,1
432,403,1
432,943,1
432,948,1
432,118,1
432,290,1
432,1050,1
432,468,1
432,598,1
432,125,1
432,1229,1
432,1266,1
432,1289,1
432,365,1
432,1322,1
432,369,1
432,488,1
432,1421,1
432,1452,1
432,2055,1
432,1472,1
432,2465,1
432,1521,1
432,1526,1
432,3632,1
432,1554,1
432,1567,1
433,504,1
433,24,1
433,661,1
433,662,1
433,705,1
433,74,1
433,76,1
433,706,1
433,90,1
433,154,1
433,101,1
433,505,1
433,506,1
433,433,1
433,724,1
433,2539,1
433,7129,1
433,736,1
433,742,1
433,3063,1
433,2170,1
433,745,1
433,2171,1
433,2289,1
433,106,1
433,771,1
433,328,1
433,437,1
433,2244,1
433,774,1
433,190,1
433,200,1
433,201,1
433,809,1
433,818,1
433,823,1
433,457,1
433,458,1
433,2252,1
433,6457,1
434,92,1
434,103,1
434,434,1
434,435,1
434,179,1
434,437,1
435,732,1
435,159,1
435,1954,1
435,4139,1
435,775,1
435,4407,1
435,869,1
435,906,1
435,6056,1
436,417,1
436,101,1
436,156,1
437,49,1
437,99,1
437,551,1
437,327,1
437,332,1
437,1448,1
437,1516,1
437,1757,1
437,1921,1
438,666,1
438,99,1
438,151,1
438,2134,1
438,153,1
438,427,1
438,717,1
438,157,1
438,740,1
438,2288,1
438,182,1
438,106,1
438,195,1
438,445,1
438,216,1
438,807,1
438,844,1
438,238,1
438,14,1
438,2256,1
438,463,1
438,466,1
438,934,1
438,939,1
438,955,1
438,121,1
438,543,1
438,2738,1
438,2264,1
438,611,1
438,1093,1
438,349,1
438,3356,1
