109,653,1
109,655,1
109,656,1
109,2085,1
109,0,1
109,447,1
109,139,1
109,23,1
109,2066,1
109,662,1
109,2096,1
109,3123,1
109,29,1
109,30,1
109,31,1
109,672,1
109,32,1
109,33,1
109,142,1
109,2101,1
109,34,1
109,35,1
109,679,1
109,2950,1
109,422,1
109,36,1
109,39,1
109,2521,1
109,321,1
109,2277,1
109,687,1
109,41,1
109,2106,1
109,42,1
109,3009,1
109,4517,1
109,143,1
109,2109,1
109,3593,1
109,49,1
109,2251,1
109,99,1
109,3062,1
109,145,1
109,54,1
109,323,1
109,425,1
109,56,1
109,58,1
109,59,1
109,60,1
109,3612,1
109,4518,1
109,146,1
109,3012,1
109,2525,1
109,3549,1
109,2951,1
109,148,1
109,2129,1
109,68,1
109,69,1
109,152,1
109,701,1
109,71,1
109,72,1
109,73,1
109,4519,1
109,705,1
109,76,1
109,450,1
109,79,1
109,2279,1
109,81,1
109,707,1
109,4520,1
109,4211,1
109,86,1
109,87,1
109,88,1
109,89,1
109,90,1
109,91,1
109,92,1
109,101,1
109,324,1
109,714,1
109,2077,1
109,506,1
109,102,1
109,721,1
109,432,1
109,433,1
110,651,1
110,2061,1
110,20,1
110,653,1
110,2063,1
110,658,1
110,0,1
110,447,1
110,22,1
110,448,1
110,23,1
110,24,1
110,2067,1
110,662,1
110,2095,1
110,27,1
110,2096,1
110,141,1
110,29,1
110,31,1
110,34,1
110,683,1
110,38,1
110,2276,1
110,42,1
110,143,1
110,48,1
110,49,1
110,99,1
110,3062,1
110,54,1
110,323,1
110,425,1
110,697,1
110,57,1
110,59,1
110,60,1
110,2524,1
110,63,1
110,150,1
110,68,1
110,72,1
110,74,1
110,76,1
110,79,1
110,153,1
110,4520,1
110,83,1
110,86,1
110,89,1
110,91,1
110,92,1
110,324,1
110,505,1
110,713,1
110,714,1
110,428,1
110,4135,1
110,725,1
110,3621,1
110,2082,1
110,738,1
110,2168,1
110,164,1
110,170,1
110,746,1
110,171,1
110,435,1
110,749,1
110,173,1
110,527,1
110,1954,1
110,176,1
110,177,1
110,763,1
110,105,1
110,106,1
110,187,1
110,438,1
110,776,1
110,191,1
110,196,1
110,197,1
110,202,1
110,204,1
110,800,1
110,805,1
110,330,1
110,446,1
110,4522,1
110,817,1
110,511,1
110,512,1
110,4523,1
110,828,1
110,457,1
110,392,1
110,4400,1
110,835,1
110,4525,1
110,459,1
110,111,1
110,394,1
110,2954,1
110,333,1
110,2295,1
110,2255,1
110,4526,1
110,3360,1
110,866,1
110,222,1
110,868,1
110,335,1
110,2577,1
110,226,1
110,227,1
110,233,1
110,239,1
110,3613,1
110,244,1
110,251,1
110,4081,1
110,256,1
110,886,1
110,887,1
110,515,1
110,901,1
110,463,1
110,4528,1
110,4254,1
110,913,1
110,519,1
110,2623,1
110,919,1
110,2506,1
110,920,1
110,341,1
110,922,1
110,4530,1
110,402,1
110,624,1
110,936,1
110,278,1
110,281,1
110,404,1
110,342,1
110,948,1
110,118,1
110,283,1
110,285,1
110,287,1
110,3556,1
110,121,1
110,294,1
110,406,1
110,297,1
110,298,1
110,2260,1
110,122,1
110,343,1
110,975,1
110,976,1
110,982,1
110,344,1
110,996,1
110,998,1
110,2702,1
110,2344,1
110,1007,1
110,315,1
110,1009,1
110,1014,1
110,591,1
110,1021,1
110,2712,1
110,1026,1
110,1031,1
110,1035,1
110,1049,1
110,468,1
110,2948,1
110,2753,1
110,347,1
110,1082,1
110,604,1
110,1090,1
110,1093,1
110,1095,1
110,348,1
110,1098,1
110,349,1
110,1103,1
110,1104,1
110,1115,1
110,471,1
110,350,1
110,1126,1
110,473,1
110,1132,1
110,4533,1
110,2779,1
110,1144,1
110,4534,1
110,4535,1
110,474,1
110,2784,1
110,1942,1
110,4536,1
110,355,1
110,629,1
110,1162,1
110,1163,1
110,4537,1
110,1165,1
110,356,1
110,4539,1
110,1183,1
110,4540,1
110,1194,1
110,4541,1
110,1206,1
110,1207,1
110,1208,1
110,1209,1
110,1215,1
110,2845,1
110,479,1
110,411,1
110,1221,1
110,3719,1
110,1222,1
110,480,1
110,1226,1
110,3724,1
110,4542,1
110,1248,1
110,126,1
110,1260,1
110,1266,1
110,4543,1
110,1275,1
110,4544,1
110,1283,1
110,1292,1
110,364,1
110,4545,1
110,1299,1
110,412,1
110,1305,1
110,2920,1
110,1308,1
110,1324,1
110,4547,1
110,128,1
110,487,1
110,4548,1
110,368,1
110,1338,1
110,4549,1
110,4550,1
110,4551,1
110,370,1
110,4552,1
110,4553,1
110,129,1
110,4554,1
110,3145,1
110,1397,1
110,1411,1
110,2222,1
110,131,1
110,4555,1
111,417,1
111,319,1
111,652,1
111,447,1
111,3004,1
111,662,1
111,141,1
111,2073,1
111,714,1
111,428,1
111,506,1
111,102,1
111,725,1
111,454,1
111,171,1
111,763,1
111,208,1
112,650,1
112,651,1
112,652,1
112,2062,1
112,655,1
112,2274,1
112,2275,1
112,658,1
112,504,1
112,3401,1
112,2064,1
112,2066,1
112,2093,1
112,320,1
112,2095,1
112,3123,1
112,705,1
112,93,1
112,3124,1
112,713,1
112,721,1
113,20,1
113,139,1
113,386,1
113,32,1
113,34,1
113,36,1
113,42,1
113,98,1
113,690,1
113,54,1
113,55,1
113,57,1
113,59,1
113,146,1
113,69,1
113,86,1
113,88,1
113,90,1
113,91,1
113,92,1
113,101,1
114,650,1
114,319,1
114,656,1
114,448,1
114,321,1
114,99,1
114,696,1
114,701,1
114,72,1
114,450,1
114,452,1
114,722,1
114,173,1
114,436,1
114,105,1
114,196,1
114,197,1
114,201,1
114,455,1
114,392,1
114,459,1
114,584,1
114,335,1
114,341,1
114,281,1
114,342,1
114,122,1
114,343,1
114,345,1
114,468,1
114,409,1
114,348,1
114,1126,1
114,130,1
115,23,1
115,30,1
115,321,1
115,143,1
115,49,1
115,423,1
115,99,1
115,60,1
115,148,1
115,506,1
115,824,1
115,402,1
115,119,1
115,406,1
115,122,1
115,354,1
115,480,1
115,412,1
115,1339,1
115,129,1
115,4278,1
116,682,1
116,2110,1
116,99,1
116,451,1
116,79,1
116,2177,1
116,2182,1
116,2289,1
116,107,1
116,108,1
116,204,1
116,2199,1
116,219,1
116,2309,1
116,2310,1
116,225,1
116,2598,1
116,463,1
116,942,1
116,540,1
116,989,1
116,467,1
116,2713,1
116,1045,1
116,1047,1
116,4449,1
116,1105,1
116,1164,1
116,1418,1
116,1431,1
116,374,1
116,4557,1
116,3181,1
116,4559,1
116,3436,1
116,3905,1
116,3133,1
116,3230,1
116,3236,1
116,1619,1
116,3449,1
116,1654,1
116,3990,1
116,3465,1
116,4560,1
117,655,1
117,447,1
117,23,1
117,24,1
117,385,1
117,97,1
117,143,1
117,49,1
117,64,1
117,69,1
117,71,1
117,79,1
117,153,1
117,324,1
117,505,1
117,717,1
117,720,1
117,432,1
117,728,1
117,104,1
117,732,1
117,434,1
117,1951,1
117,2162,1
117,1953,1
117,2169,1
117,170,1
117,2173,1
117,173,1
117,176,1
117,3,1
117,179,1
117,766,1
117,182,1
117,106,1
117,771,1
117,184,1
117,185,1
117,186,1
117,328,1
117,2184,1
117,2185,1
117,780,1
117,782,1
117,784,1
117,786,1
117,788,1
117,2189,1
117,197,1
117,390,1
117,798,1
117,208,1
117,391,1
117,210,1
117,444,1
117,211,1
117,216,1
117,806,1
117,818,1
117,824,1
117,512,1
117,828,1
117,457,1
117,458,1
117,835,1
117,219,1
117,844,1
117,856,1
117,396,1
117,2578,1
117,2580,1
117,879,1
117,236,1
117,113,1
117,238,1
117,241,1
117,249,1
117,1967,1
117,1968,1
117,889,1
117,2317,1
117,891,1
117,2320,1
117,894,1
117,516,1
117,897,1
117,463,1
117,536,1
117,518,1
117,3585,1
117,915,1
117,4088,1
117,17,1
117,401,1
117,2638,1
117,402,1
117,4563,1
117,278,1
117,279,1
117,2644,1
117,587,1
117,404,1
117,952,1
117,119,1
117,290,1
117,959,1
117,960,1
117,297,1
117,2666,1
117,18,1
117,971,1
117,976,1
117,308,1
117,467,1
117,589,1
117,995,1
117,998,1
117,345,1
117,3387,1
117,2212,1
117,2697,1
117,4564,1
117,4313,1
117,2344,1
117,1008,1
117,4442,1
117,2347,1
117,1053,1
117,468,1
117,4565,1
117,1072,1
117,4566,1
117,3000,1
117,1074,1
117,4567,1
117,2756,1
117,1075,1
117,4568,1
117,3690,1
117,1080,1
117,4569,1
117,1081,1
117,4570,1
117,602,1
117,4572,1
117,4573,1
117,3001,1
117,4143,1
117,4574,1
117,620,1
118,417,1
118,652,1
118,655,1
118,418,1
118,2275,1
118,503,1
118,1944,1
118,447,1
118,504,1
118,3004,1
118,23,1
118,96,1
118,26,1
118,547,1
118,2478,1
118,662,1
118,663,1
118,27,1
118,385,1
118,141,1
118,667,1
118,420,1
118,30,1
118,670,1
118,31,1
118,672,1
118,33,1
118,142,1
118,678,1
118,680,1
118,2520,1
118,36,1
118,38,1
118,40,1
118,46,1
118,690,1
118,48,1
118,49,1
118,423,1
118,425,1
118,697,1
118,57,1
118,59,1
118,61,1
118,698,1
118,64,1
118,2124,1
118,2128,1
118,149,1
118,4575,1
118,68,1
118,69,1
118,72,1
118,703,1
118,1947,1
118,1948,1
118,79,1
118,2279,1
118,706,1
118,83,1
118,2236,1
118,87,1
118,89,1
118,90,1
118,91,1
118,92,1
118,101,1
118,155,1
118,2148,1
118,505,1
118,3059,1
118,714,1
118,2075,1
118,94,1
118,2985,1
118,3335,1
118,3530,1
118,506,1
118,526,1
118,102,1
118,431,1
118,720,1
118,103,1
118,550,1
118,325,1
118,724,1
118,728,1
118,2081,1
118,157,1
118,4576,1
118,2083,1
118,4577,1
118,732,1
118,736,1
118,160,1
118,161,1
118,739,1
118,551,1
118,434,1
118,740,1
118,4578,1
118,742,1
118,2162,1
118,2165,1
118,2166,1
118,2286,1
118,2542,1
118,3532,1
118,552,1
118,165,1
118,3064,1
118,2171,1
118,3643,1
118,2,1
118,4579,1
118,171,1
118,581,1
118,172,1
118,435,1
118,2548,1
118,748,1
118,3338,1
118,173,1
118,174,1
118,527,1
118,4580,1
118,176,1
118,3,1
118,177,1
118,436,1
118,762,1
118,763,1
118,4391,1
118,327,1
118,105,1
118,180,1
118,766,1
118,181,1
118,767,1
118,182,1
118,768,1
118,183,1
118,106,1
118,184,1
118,185,1
118,582,1
118,187,1
118,437,1
118,189,1
118,775,1
118,776,1
118,107,1
118,1957,1
118,192,1
118,329,1
118,780,1
118,782,1
118,783,1
118,2245,1
118,194,1
118,195,1
118,785,1
118,196,1
118,788,1
118,2189,1
118,108,1
118,440,1
118,390,1
118,2291,1
118,198,1
118,792,1
118,202,1
118,2192,1
118,7,1
118,797,1
118,798,1
118,4581,1
118,799,1
118,205,1
118,800,1
118,8,1
118,2986,1
118,801,1
118,2198,1
118,2199,1
118,2200,1
118,208,1
118,391,1
118,803,1
118,209,1
118,210,1
118,211,1
118,109,1
118,4582,1
118,214,1
118,2553,1
118,805,1
118,445,1
118,510,1
118,2947,1
118,4583,1
118,331,1
118,530,1
118,815,1
118,2559,1
118,817,1
118,4584,1
118,818,1
118,217,1
118,4252,1
118,822,1
118,4585,1
118,823,1
118,824,1
118,110,1
118,512,1
118,4112,1
118,825,1
118,3067,1
118,3648,1
118,4586,1
118,827,1
118,828,1
118,531,1
118,4587,1
118,457,1
118,4372,1
118,458,1
118,1963,1
118,392,1
118,4588,1
118,835,1
118,218,1
118,4373,1
118,219,1
118,837,1
118,4589,1
118,393,1
118,838,1
118,532,1
118,839,1
118,4590,1
118,459,1
118,2570,1
118,4591,1
118,111,1
118,842,1
118,394,1
118,844,1
118,460,1
118,3649,1
118,2254,1
118,3068,1
118,847,1
118,334,1
118,848,1
118,2255,1
118,4477,1
118,4526,1
118,220,1
118,4592,1
118,852,1
118,853,1
118,854,1
118,4594,1
118,859,1
118,4596,1
118,395,1
118,860,1
118,861,1
118,112,1
118,4597,1
118,4598,1
118,3383,1
118,866,1
118,222,1
118,3653,1
118,335,1
118,2300,1
118,2304,1
118,224,1
118,872,1
118,873,1
118,2309,1
118,2209,1
118,225,1
118,2578,1
118,226,1
118,227,1
118,228,1
118,4409,1
118,229,1
118,397,1
118,230,1
118,232,1
118,876,1
118,2580,1
118,879,1
118,2210,1
118,398,1
118,236,1
118,113,1
118,4599,1
118,240,1
118,882,1
118,1966,1
118,4600,1
118,884,1
118,243,1
118,2585,1
118,247,1
118,250,1
118,251,1
118,4601,1
118,4602,1
118,535,1
118,3546,1
118,2587,1
118,256,1
118,2589,1
118,2315,1
118,2592,1
118,3657,1
118,258,1
118,260,1
118,4196,1
118,890,1
118,263,1
118,2319,1
118,15,1
118,264,1
118,894,1
118,266,1
118,267,1
118,516,1
118,4300,1
118,896,1
118,268,1
118,4113,1
118,898,1
118,4415,1
118,464,1
118,904,1
118,4604,1
118,2987,1
118,905,1
118,2611,1
118,2613,1
118,465,1
118,4197,1
118,2322,1
118,4605,1
118,909,1
118,910,1
118,270,1
118,4606,1
118,4607,1
118,518,1
118,2617,1
118,3665,1
118,915,1
118,2618,1
118,2619,1
118,3340,1
118,2622,1
118,3667,1
118,4608,1
118,4609,1
118,17,1
118,2627,1
118,3604,1
118,920,1
118,4610,1
118,2634,1
118,2988,1
118,523,1
118,923,1
118,402,1
118,926,1
118,4611,1
118,935,1
118,277,1
118,3114,1
118,2643,1
118,939,1
118,4613,1
118,2646,1
118,1972,1
118,942,1
118,2648,1
118,943,1
118,944,1
118,945,1
118,947,1
118,949,1
118,118,1
118,4556,1
118,2326,1
118,284,1
118,2329,1
118,2330,1
118,2652,1
118,119,1
118,957,1
118,285,1
118,3605,1
118,4424,1
118,289,1
118,538,1
118,4614,1
118,524,1
118,121,1
118,2990,1
118,960,1
118,293,1
118,962,1
118,963,1
118,297,1
118,543,1
118,2668,1
118,965,1
118,966,1
118,18,1
118,2673,1
118,968,1
118,971,1
118,300,1
118,546,1
118,2677,1
118,2678,1
118,304,1
118,407,1
118,2995,1
118,985,1
118,989,1
118,310,1
118,344,1
118,4479,1
118,992,1
118,589,1
118,995,1
118,997,1
118,311,1
118,645,1
118,4616,1
118,2697,1
118,2341,1
118,2698,1
118,1003,1
118,2344,1
118,1007,1
118,315,1
118,2709,1
118,1021,1
118,592,1
118,4442,1
118,2712,1
118,4618,1
118,4619,1
118,626,1
118,4090,1
118,1030,1
118,4620,1
118,1031,1
118,1033,1
118,2263,1
118,2722,1
118,1035,1
118,3120,1
118,4621,1
118,2996,1
118,1039,1
118,3074,1
118,1041,1
118,1043,1
118,1044,1
118,1045,1
118,1050,1
118,2738,1
118,4623,1
118,4624,1
118,3076,1
118,2750,1
118,2751,1
118,1075,1
118,3690,1
118,605,1
118,608,1
118,609,1
118,614,1
118,4625,1
118,1095,1
118,4626,1
118,1098,1
118,4627,1
118,1100,1
118,4483,1
118,3356,1
118,1106,1
118,4203,1
118,648,1
118,351,1
118,4630,1
118,4631,1
118,4632,1
118,4633,1
118,2787,1
118,2365,1
118,2789,1
118,1229,1
119,417,1
119,447,1
119,23,1
119,320,1
119,34,1
119,421,1
119,321,1
119,48,1
119,49,1
119,57,1
119,59,1
119,64,1
119,146,1
119,68,1
119,69,1
119,72,1
119,75,1
119,81,1
119,87,1
119,89,1
119,92,1
119,324,1
119,505,1
119,506,1
119,102,1
119,432,1
119,158,1
119,170,1
119,750,1
119,174,1
119,180,1
119,185,1
119,191,1
119,196,1
119,197,1
119,441,1
119,9,1
119,2200,1
119,214,1
119,215,1
119,2204,1
119,810,1
119,817,1
119,456,1
119,826,1
119,827,1
119,458,1
119,218,1
119,111,1
119,333,1
119,335,1
119,224,1
119,225,1
119,228,1
119,336,1
119,229,1
119,231,1
119,2210,1
119,113,1
119,253,1
119,1968,1
119,267,1
119,901,1
119,270,1
119,2257,1
119,271,1
119,915,1
119,4635,1
119,2506,1
119,2323,1
119,279,1
119,119,1
119,287,1
119,288,1
119,289,1
119,121,1
119,963,1
119,297,1
119,298,1
119,122,1
119,300,1
119,304,1
119,2685,1
119,2686,1
119,313,1
119,1007,1
119,1032,1
119,1041,1
119,1048,1
119,1054,1
119,1067,1
119,2763,1
119,1119,1
119,1138,1
119,2774,1
119,4636,1
119,354,1
119,1183,1
119,479,1
119,2850,1
119,2866,1
119,126,1
119,1266,1
119,483,1
119,3569,1
119,1317,1
119,367,1
119,489,1
119,495,1
119,384,1
120,417,1
120,20,1
120,653,1
120,21,1
120,139,1
120,22,1
120,419,1
120,2095,1
120,27,1
120,666,1
120,29,1
120,30,1
120,31,1
120,672,1
120,32,1
120,4217,1
120,35,1
120,421,1
120,2520,1
120,682,1
120,37,1
120,38,1
120,688,1
120,2106,1
120,42,1
120,44,1
120,47,1
120,449,1
120,387,1
120,49,1
120,50,1
120,3333,1
120,692,1
120,2251,1
120,423,1
120,145,1
120,54,1
120,425,1
120,1946,1
120,55,1
120,57,1
120,59,1
120,64,1
120,149,1
120,150,1
120,151,1
120,68,1
120,69,1
120,70,1
120,2135,1
120,72,1
120,74,1
120,77,1
120,78,1
120,79,1
120,578,1
120,81,1
120,83,1
120,2236,1
120,87,1
120,88,1
120,89,1
120,90,1
120,91,1
120,92,1
120,101,1
120,324,1
120,156,1
120,102,1
121,20,1
121,21,1
121,3590,1
121,29,1
121,30,1
121,32,1
121,34,1
121,36,1
121,321,1
121,42,1
121,43,1
121,44,1
121,46,1
121,48,1
121,49,1
121,50,1
121,423,1
121,99,1
121,54,1
121,696,1
121,323,1
121,55,1
121,57,1
121,146,1
121,148,1
121,70,1
121,74,1
121,79,1
121,578,1
121,88,1
121,90,1
121,91,1
121,3596,1
122,686,1
122,550,1
122,2165,1
122,227,1
122,4638,1
122,231,1
122,910,1
122,911,1
122,917,1
122,341,1
122,282,1
122,117,1
122,945,1
122,947,1
122,119,1
122,120,1
122,122,1
122,544,1
122,545,1
122,4313,1
122,1003,1
122,1014,1
122,1089,1
122,4639,1
122,4641,1
123,417,1
123,650,1
123,656,1
123,23,1
123,27,1
123,387,1
123,99,1
123,56,1
123,57,1
123,79,1
123,153,1
123,89,1
123,433,1
123,170,1
123,2174,1
123,180,1
123,181,1
123,188,1
123,191,1
123,202,1
123,458,1
123,222,1
123,225,1
123,229,1
123,113,1
123,339,1
123,402,1
123,118,1
123,119,1
123,121,1
123,122,1
123,344,1
123,468,1
123,598,1
123,470,1
123,471,1
123,1148,1
123,354,1
123,479,1
123,480,1
123,359,1
123,1240,1
123,483,1
123,363,1
123,1993,1
123,412,1
123,486,1
123,2004,1
123,489,1
123,370,1
123,413,1
123,129,1
123,1384,1
123,2269,1
123,492,1
123,1396,1
123,1421,1
123,1423,1
123,416,1
123,1433,1
123,1435,1
123,374,1
123,495,1
123,377,1
123,496,1
123,4642,1
123,1476,1
124,417,1
124,24,1
124,320,1
124,385,1
124,29,1
124,36,1
124,321,1
124,2277,1
124,387,1
124,49,1
124,99,1
124,323,1
124,59,1
124,60,1
124,150,1
124,71,1
124,72,1
124,451,1
124,4210,1
124,86,1
124,324,1
124,505,1
124,720,1
124,432,1
124,158,1
124,732,1
124,736,1
124,161,1
124,738,1
124,2158,1
124,742,1
124,326,1
124,170,1
124,171,1
124,174,1
124,177,1
124,327,1
124,179,1
124,105,1
124,180,1
124,553,1
124,388,1
124,106,1
124,187,1
124,190,1
124,776,1
124,191,1
124,439,1
124,1959,1
124,196,1
124,197,1
124,202,1
124,798,1
124,214,1
124,805,1
124,331,1
124,110,1
124,835,1
124,836,1
124,332,1
124,459,1
124,842,1
124,333,1
124,112,1
124,2500,1
124,222,1
124,225,1
124,879,1
124,113,1
124,264,1
124,4197,1
124,915,1
124,341,1
124,402,1
124,342,1
124,118,1
124,283,1
124,956,1
124,287,1
124,289,1
124,290,1
124,298,1
124,122,1
124,300,1
124,982,1
124,996,1
124,645,1
124,1005,1
124,2712,1
124,2732,1
124,19,1
124,1072,1
124,409,1
124,348,1
124,349,1
124,1115,1
124,2763,1
124,351,1
124,352,1
124,1125,1
124,353,1
124,1138,1
124,474,1
124,354,1
124,1165,1
124,477,1
124,1221,1
124,480,1
124,360,1
124,1260,1
124,482,1
124,1275,1
124,1277,1
124,412,1
124,486,1
124,367,1
124,128,1
124,1339,1
124,1347,1
124,369,1
124,1354,1
124,488,1
124,370,1
124,1363,1
124,1364,1
124,1369,1
124,129,1
124,130,1
124,371,1
124,415,1
124,1423,1
124,1431,1
124,376,1
124,495,1
124,377,1
124,496,1
124,378,1
124,379,1
124,380,1
124,381,1
124,134,1
124,1478,1
124,1482,1
124,1486,1
124,1496,1
124,1497,1
124,1501,1
124,559,1
124,1507,1
124,1530,1
124,1537,1
124,1540,1
124,1546,1
124,137,1
124,1550,1
124,2492,1
124,1567,1
124,633,1
124,4643,1
124,1592,1
124,1595,1
124,1597,1
124,1600,1
125,417,1
125,650,1
125,20,1
125,139,1
125,22,1
125,2090,1
125,662,1
125,30,1
125,31,1
125,34,1
125,35,1
125,321,1
125,688,1
125,689,1
125,3009,1
125,48,1
125,52,1
125,145,1
125,323,1
125,55,1
125,56,1
125,57,1
125,58,1
125,621,1
125,59,1
125,60,1
125,2524,1
125,64,1
125,146,1
125,67,1
125,3334,1
125,149,1
125,150,1
125,4274,1
125,69,1
125,701,1
125,70,1
125,71,1
125,578,1
125,622,1
125,81,1
125,83,1
125,88,1
125,89,1
125,90,1
125,91,1
125,92,1
125,154,1
125,155,1
125,93,1
125,102,1
126,651,1
126,3123,1
126,679,1
126,2277,1
126,687,1
126,54,1
126,56,1
126,60,1
126,146,1
126,3012,1
126,68,1
126,72,1
126,75,1
126,81,1
126,86,1
126,714,1
126,102,1
127,417,1
127,2084,1
127,2061,1
127,2518,1
127,658,1
127,448,1
127,23,1
127,2066,1
127,2069,1
127,2093,1
127,4132,1
127,27,1
127,385,1
127,2072,1
127,667,1
127,30,1
127,33,1
127,674,1
127,2101,1
127,4644,1
127,39,1
127,3635,1
127,42,1
127,4517,1
127,3332,1
127,45,1
127,47,1
127,2109,1
127,3593,1
127,48,1
127,4645,1
127,52,1
127,2116,1
127,56,1
127,57,1
127,621,1
127,59,1
127,60,1
127,64,1
127,2951,1
127,148,1
127,4274,1
127,72,1
127,77,1
127,4646,1
127,2143,1
127,79,1
127,81,1
127,84,1
127,4647,1
127,87,1
127,88,1
127,92,1
127,101,1
127,453,1
127,2150,1
127,580,1
127,429,1
127,506,1
127,102,1
127,2538,1
127,4135,1
127,325,1
127,725,1
127,2152,1
127,3582,1
127,164,1
127,165,1
127,1,1
127,166,1
127,167,1
127,168,1
127,326,1
127,3643,1
127,507,1
127,749,1
127,750,1
127,754,1
127,763,1
127,105,1
127,106,1
127,582,1
127,196,1
127,799,1
127,212,1
127,805,1
127,806,1
127,2293,1
127,3107,1
127,811,1
127,4649,1
127,2558,1
127,530,1
127,4584,1
127,511,1
127,217,1
127,2561,1
127,823,1
127,824,1
127,110,1
127,4112,1
127,827,1
127,829,1
127,830,1
127,457,1
127,832,1
127,833,1
127,4650,1
127,393,1
127,4525,1
127,840,1
127,111,1
127,2954,1
127,333,1
127,4596,1
127,395,1
127,2500,1
127,863,1
127,2306,1
127,876,1
127,4651,1
127,113,1
127,243,1
127,244,1
127,247,1
127,2586,1
127,250,1
127,885,1
127,4411,1
127,3658,1
127,4652,1
127,2595,1
127,4300,1
127,517,1
127,4653,1
127,905,1
127,465,1
127,339,1
127,2616,1
127,340,1
127,4306,1
127,521,1
127,4655,1
127,4420,1
127,4529,1
127,624,1
127,930,1
127,936,1
127,937,1
127,4656,1
127,278,1
127,403,1
127,940,1
127,2648,1
127,947,1
127,4556,1
127,952,1
127,2331,1
127,540,1
127,120,1
127,541,1
127,2962,1
127,4657,1
127,545,1
127,985,1
127,989,1
127,344,1
127,467,1
127,2340,1
127,345,1
127,1002,1
127,591,1
127,4659,1
127,346,1
127,1031,1
127,1043,1
127,2734,1
127,1050,1
127,3684,1
127,1055,1
127,468,1
127,4661,1
127,4565,1
127,4455,1
127,4316,1
127,1072,1
127,4662,1
127,347,1
127,1080,1
127,600,1
127,604,1
127,4114,1
127,4664,1
127,1106,1
127,4665,1
127,4203,1
127,1114,1
127,1116,1
127,1117,1
127,2966,1
127,352,1
127,1125,1
127,353,1
127,473,1
127,1132,1
127,3019,1
127,1134,1
127,1141,1
127,4666,1
127,1144,1
127,1152,1
127,1154,1
127,1158,1
127,354,1
127,355,1
127,628,1
127,1162,1
127,1165,1
127,1166,1
127,1168,1
127,1174,1
127,476,1
127,1185,1
127,4667,1
127,1198,1
127,1200,1
127,4668,1
127,4669,1
127,4670,1
127,4671,1
127,1208,1
127,4672,1
127,630,1
127,477,1
127,478,1
127,1215,1
127,1217,1
127,479,1
127,4673,1
127,1221,1
127,480,1
127,2377,1
127,1230,1
127,2982,1
127,4674,1
127,3727,1
127,4675,1
127,360,1
127,361,1
127,4676,1
127,126,1
127,4677,1
127,1261,1
127,4678,1
127,1266,1
127,1268,1
127,1277,1
127,1282,1
127,4679,1
127,1290,1
127,3569,1
127,2394,1
127,364,1
127,1296,1
127,412,1
127,1303,1
127,1305,1
127,3418,1
127,486,1
127,1308,1
127,2398,1
127,1314,1
128,22,1
128,79,1
128,102,1
128,552,1
128,531,1
128,3548,1
128,3075,1
128,4565,1
128,4681,1
128,1062,1
128,1063,1
128,627,1
128,1072,1
128,2482,1
128,1077,1
128,409,1
128,347,1
128,1080,1
128,598,1
129,417,1
129,20,1
129,656,1
129,418,1
129,139,1
129,504,1
129,2088,1
129,24,1
129,320,1
129,27,1
129,141,1
129,29,1
129,32,1
129,142,1
129,679,1
129,683,1
129,321,1
129,40,1
129,688,1
129,143,1
129,45,1
129,46,1
129,690,1
129,387,1
129,3333,1
129,2251,1
129,423,1
129,99,1
129,424,1
129,1941,1
129,54,1
129,55,1
129,697,1
129,59,1
129,60,1
129,2524,1
129,64,1
129,67,1
129,2127,1
129,151,1
129,68,1
129,69,1
129,2135,1
129,72,1
129,74,1
129,75,1
129,76,1
129,79,1
129,153,1
129,452,1
129,83,1
129,88,1
129,89,1
129,90,1
129,91,1
129,92,1
129,154,1
129,101,1
129,155,1
129,324,1
129,505,1
129,156,1
129,714,1
129,94,1
129,717,1
129,95,1
129,102,1
129,431,1
129,432,1
129,550,1
129,157,1
129,731,1
129,733,1
129,623,1
129,161,1
129,742,1
129,164,1
129,165,1
129,326,1
129,170,1
129,2171,1
129,507,1
129,172,1
129,435,1
129,2173,1
129,750,1
129,174,1
129,527,1
129,176,1
129,177,1
129,436,1
129,4,1
129,179,1
129,105,1
129,180,1
129,181,1
129,553,1
129,388,1
129,182,1
129,183,1
129,185,1
129,582,1
129,437,1
129,2244,1
129,189,1
129,191,1
129,192,1
129,780,1
129,389,1
129,195,1
129,785,1
129,196,1
129,787,1
129,440,1
129,390,1
129,2291,1
129,201,1
129,202,1
129,7,1
129,441,1
129,798,1
129,800,1
129,8,1
129,509,1
129,803,1
129,10,1
129,209,1
129,210,1
129,444,1
129,212,1
129,109,1
129,213,1
129,214,1
129,805,1
129,330,1
129,510,1
129,807,1
129,809,1
129,331,1
129,455,1
129,818,1
129,822,1
129,2561,1
129,110,1
129,828,1
129,457,1
129,458,1
129,2252,1
129,837,1
129,332,1
129,459,1
129,841,1
129,394,1
129,844,1
129,112,1
129,396,1
129,224,1
129,2309,1
129,225,1
129,227,1
129,336,1
129,229,1
129,397,1
129,231,1
129,232,1
129,876,1
129,878,1
129,879,1
129,236,1
129,337,1
129,113,1
129,244,1
129,2585,1
129,247,1
129,13,1
129,256,1
129,257,1
129,461,1
129,14,1
129,4683,1
129,263,1
129,264,1
129,267,1
129,517,1
129,16,1
129,4197,1
129,519,1
129,272,1
129,3666,1
129,17,1
129,275,1
129,341,1
129,115,1
129,923,1
129,402,1
129,278,1
129,279,1
129,403,1
129,282,1
129,118,1
129,2326,1
129,4684,1
